d690d7,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645608505,,302
75c39d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645608506,,302
103e58,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645608506,,302
b4df84,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1645608515,,302
1ee6f2,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608516,,200
b987e3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1645608519,,302
af1903,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608520,,200
0a2fb4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1645608523,,302
223415,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608524,,200
5b2b85,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1645608526,,302
89dfc9,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608527,,200
cd1f37,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645608529,,200
06ade0,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645608530,,302
8f485d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645608531,,302
4e9f97,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645608531,,302
940cfa,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645608532,,302
47341f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1645608534,,302
0d9a6a,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608535,,200
06ff38,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645608539,,200
f58a5d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645608540,,302
6e0aad,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645608540,,302
17e521,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645608541,,302
b0446a,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645608542,,302
3083be,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/10,1645608543,,302
8e623c,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608544,,200
5b8e49,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1645608551,,302
ad1803,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608552,,200
d5f1ac,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/10,1645608560,,302
6e06c7,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete,1645608562,,302
e81cfa,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645608562,,200
94bfd3,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645608570,,200
57fe5f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608571,e0088f,404
e0088f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608571,,404
7ba713,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608571,617e64,404
617e64,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608572,,404
aac989,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608573,91feb0,404
91feb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608573,,404
b71abf,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608574,59f0b3,404
59f0b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608574,,404
2c9003,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608574,4acf23,404
4acf23,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608574,,404
be0477,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608575,6854f3,404
6854f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608575,,404
8e769e,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645608689,,200
b93efe,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608689,6560b1,404
6560b1,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608689,,404
cead15,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608690,1a66c7,404
1a66c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608690,,404
eeaaf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608691,ec16d6,404
ec16d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608691,,404
8afc50,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645608692,,200
19798a,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608695,70ad9f,404
70ad9f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608695,,404
472671,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608696,3de8b4,404
3de8b4,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608696,,404
19fb6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608698,6ce12e,404
6ce12e,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608698,,404
d3e840,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608699,506b1c,404
506b1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608699,,404
23cc61,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608700,d9a2a3,404
d9a2a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608700,,404
3d3652,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608700,43d07d,404
43d07d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608701,,404
43e205,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608701,b10340,404
b10340,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608702,,404
dcae14,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645608731,,200
7f76b1,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608732,3a71a9,404
3a71a9,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608733,,404
707518,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608733,b83d6f,404
b83d6f,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645608733,,404
6b5847,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608735,8105c7,404
8105c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645608735,,404
f607ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608735,9abe20,404
9abe20,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645608736,,404
a7da04,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608736,21be0b,404
21be0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645608736,,404
89904b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608737,efdb95,404
efdb95,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645608737,,404
b6bb36,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608738,b278c7,404
b278c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645608738,,404
c7377d,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645608992,,200
a800e8,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645608993,,302
c31284,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645608993,,302
fabaab,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645608994,,302
1b2bf8,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645608995,,302
013243,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645608999,,200
9a7d2a,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609000,9ffa2c,404
9ffa2c,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609000,,404
0055ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609002,1ca4d2,404
1ca4d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609002,,404
8b1e35,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609003,e5ed01,404
e5ed01,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609003,,404
679119,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609003,53f992,404
53f992,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609004,,404
1825d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609004,fe9eb8,404
fe9eb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609004,,404
eed859,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609005,337e1f,404
337e1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609005,,404
9b4ee4,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609006,054aa0,404
054aa0,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609006,,404
78fb1a,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609008,,200
4b6d4d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645609009,,302
7593d6,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645609009,,302
b45f5b,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645609010,,302
115393,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645609010,,302
721569,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645609104,,200
a7a67e,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609105,576a18,404
576a18,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609105,,404
a2ac5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609106,0cb41e,404
0cb41e,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609106,,404
f13c3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609107,634656,404
634656,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609107,,404
4b1c52,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609108,cbf788,404
cbf788,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609108,,404
c5e3c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609109,238bbc,404
238bbc,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609109,,404
38bab9,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609109,0f5bdf,404
0f5bdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609110,,404
f8407e,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645609271,,200
eae12d,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609272,642041,404
642041,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609272,,404
d84137,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609273,248e50,404
248e50,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609273,,404
4f859c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609275,9882ae,404
9882ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609275,,404
5f3f2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609276,923e37,404
923e37,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609276,,404
0330fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609277,658f34,404
658f34,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609277,,404
cead07,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609277,6b5fea,404
6b5fea,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609278,,404
e5af0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609278,e8d7e2,404
e8d7e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609278,,404
b93f2d,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609280,,200
7ff5e4,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645609281,,302
9e6e5e,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645609282,,302
d26b7c,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645609282,,302
0b6411,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645609283,,302
979c7c,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645609352,,200
e0a65a,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609353,2c52d3,404
2c52d3,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609353,,404
a402c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609354,f406d3,404
f406d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609355,,404
ab097b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609355,e4542c,404
e4542c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609355,,404
f4f41d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609356,048250,404
048250,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609356,,404
9eeb45,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609357,0c1500,404
0c1500,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609357,,404
15cd99,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609358,71e276,404
71e276,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609358,,404
a87d55,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609358,061d4e,404
061d4e,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609359,,404
d85832,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609363,ffcb04,500
ffcb04,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609364,,500
b53a67,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645609483,,200
4bf614,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609483,c8f7a5,404
c8f7a5,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609484,,404
76fd7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609484,9abf6d,404
9abf6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609484,,404
4d6b78,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609485,d3b0f2,404
d3b0f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609485,,404
b72fff,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609486,9663eb,404
9663eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609487,,404
0cf695,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609487,42cb17,404
42cb17,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609487,,404
39c64a,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609488,557c94,404
557c94,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609488,,404
b2c809,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609493,2b9872,500
2b9872,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609493,,500
c80a5c,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609515,21aba5,500
21aba5,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609515,,500
beec88,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609553,,200
c840f2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645609554,,302
47dced,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645609554,,302
dc3ef1,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645609555,,302
e5e4e5,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645609555,,302
10046e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609566,,200
45f808,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645609567,,302
0cf63c,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645609567,,302
16da06,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645609568,,302
64ae1c,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645609569,,302
1559b6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1645609574,,302
a29a6e,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645609575,,200
06874e,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609576,fec236,404
fec236,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609576,,404
c93b02,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609613,,200
0c8438,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645609614,,302
3897a2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645609614,,302
a5cfc3,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645609615,,302
57b350,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645609616,,302
c93dcc,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645609637,,200
4c6eac,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609638,d5c0fd,404
d5c0fd,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609638,,404
711808,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645609729,,200
8c5cb3,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609730,4ef289,404
4ef289,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609730,,404
3d479f,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1645609875,,200
2b510a,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609876,ec675f,404
ec675f,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1645609876,,404
0f8ff6,127.0.0.1,GET,http://127.0.0.1:8000/test1,1645609916,,200
94e42d,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609917,28c86e,404
28c86e,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609917,,404
020ea6,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609918,170c1b,404
170c1b,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609918,,404
e8a3a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609919,c891be,404
c891be,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609919,,404
3c85a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609920,72908c,404
72908c,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1645609920,,404
06eede,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609921,76d4ab,404
76d4ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1645609921,,404
3a90e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609922,4af951,404
4af951,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1645609922,,404
20d752,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609923,0708a1,404
0708a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1645609923,,404
90d865,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645609926,,200
2cf324,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1645609926,,302
534bc3,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1645609927,,302
081116,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1645609928,,302
ab697b,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1645609928,,302
50be45,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609935,e449d4,404
e449d4,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1645609935,,404
8bf5d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1645609936,f4cd5c,404
